kb_id,mention,offset,text,mention_type
308313,健康之路,22,《健康之路》 20170311 妙手祛颈痛_健康之路_,Work
15537,把酒倒满,3,"一首《把酒倒满》唱的真实在,感情在酒喝好",Work
249424,感情,14,"一首《把酒倒满》唱的真实在,感情在酒喝好",Other
147085,酒,17,"一首《把酒倒满》唱的真实在,感情在酒喝好",Other
180019,瘗鹤铭,6,"大字之祖,《瘗鹤铭》",Work
318085,老总,3,剧中：老总要离开医院，走之前还抓着护士的手，护士却不拒绝,Other
292227,医院,8,剧中：老总要离开医院，走之前还抓着护士的手，护士却不拒绝,Organization
170996,护士,17,剧中：老总要离开医院，走之前还抓着护士的手，护士却不拒绝,Other
14269,手,20,剧中：老总要离开医院，走之前还抓着护士的手，护士却不拒绝,Culture
170996,护士,22,剧中：老总要离开医院，走之前还抓着护士的手，护士却不拒绝,Other
21033,世间,0,世间美女何止千万为何-《偏偏爱上你》,Other
242507,偏偏爱上你,12,世间美女何止千万为何-《偏偏爱上你》,Work
169100,歌,3,有一首歌摇啊摇啊摇摇到你身边是什么歌,Other
285095,章节,8,"《超能少年》最新章节,《超能少年》小说下载_潇星",Other
274529,超能少年,12,"《超能少年》最新章节,《超能少年》小说下载_潇星",Work
218676,小说,17,"《超能少年》最新章节,《超能少年》小说下载_潇星",Culture
113684,技嘉,0,技嘉主板电池在哪里,Organization
239954,玄界旅行社,1,《玄界旅行社》_高森著_玄幻,Work
242487,玄幻,12,《玄界旅行社》_高森著_玄幻,Other
51003,西游记,0,西游记：孙悟空用金箍棒在水里一直搅，白龙出现，两人大战一场,Work
168287,孙悟空,4,西游记：孙悟空用金箍棒在水里一直搅，白龙出现，两人大战一场,VirtualThings
262943,金箍棒,8,西游记：孙悟空用金箍棒在水里一直搅，白龙出现，两人大战一场,VirtualThings
326715,白龙,18,西游记：孙悟空用金箍棒在水里一直搅，白龙出现，两人大战一场,Person
161460,第八届全国舞蹈比赛,0,第八届全国舞蹈比赛--民族舞蹈独舞《莲心》-,Event
267930,民族舞蹈,11,第八届全国舞蹈比赛--民族舞蹈独舞《莲心》-,Other
77102,独舞,15,第八届全国舞蹈比赛--民族舞蹈独舞《莲心》-,Organization
71061,魔女的,20,第01话 朱古力与心的流星—在线播放—《魔女的 ...,Work
197428,张保仔,1,《张保仔国语版》电视剧全集在线观看,Work
169493,国语,4,《张保仔国语版》电视剧全集在线观看,Other
185795,电视剧,8,《张保仔国语版》电视剧全集在线观看,Other
248697,心血来潮,0,"心血来潮看完《圆月弯刀》,尼玛古天乐的丁",Other
176313,圆月弯刀,7,"心血来潮看完《圆月弯刀》,尼玛古天乐的丁",Work
42619,古天乐,15,"心血来潮看完《圆月弯刀》,尼玛古天乐的丁",Person
246172,专访,0,专访│中影董事长喇培康:如果观众不喜欢主,Other
35476,中影,3,专访│中影董事长喇培康:如果观众不喜欢主,Organization
10496,董事长,5,专访│中影董事长喇培康:如果观众不喜欢主,Person
107584,喇培康,8,专访│中影董事长喇培康:如果观众不喜欢主,Person
173820,观众,14,专访│中影董事长喇培康:如果观众不喜欢主,Work
283485,解密,0,解密之《辽沈战役下集》,Work
296881,温柔的诱惑,1,《温柔的诱惑》第25集 - 高清正版在线观看,Work
324244,温莎森林,1,《温莎森林》 温莎森林 214,Work
324244,温莎森林,7,《温莎森林》 温莎森林 214,Work
173518,踢球吧!少年,1,《踢球吧!少年》发布会 王艺霖点燃足球激情,Work
193971,发布会,8,《踢球吧!少年》发布会 王艺霖点燃足球激情,Event
124581,王艺霖,12,《踢球吧!少年》发布会 王艺霖点燃足球激情,Person
246120,足球,17,《踢球吧!少年》发布会 王艺霖点燃足球激情,Other
283809,王敬先,0,王敬先《白蛇传》我的狠心的官人你,Person
57811,个人主页,10,党群·365医学网·个人主页,Website
72222,图片,1,"【图片】陆蔓《有你在,真好》【最美的时光续文 ...",Other
290709,光良,0,光良《台北下着雨的星期天》台版2cd wav/..._cd包音乐网,Person
58801,台北下着雨的星期天,3,光良《台北下着雨的星期天》台版2cd wav/..._cd包音乐网,Work
96240,音乐网,30,光良《台北下着雨的星期天》台版2cd wav/..._cd包音乐网,Website
151353,纪录片,0,纪录片《茶界中国》全新角度解读茶叶,Culture
220635,茶界中国,4,纪录片《茶界中国》全新角度解读茶叶,Work
189094,角度,11,纪录片《茶界中国》全新角度解读茶叶,Culture
144777,茶叶,15,纪录片《茶界中国》全新角度解读茶叶,Other
122925,急诊室,0,急诊室故事揭秘《急诊室故事》幕后的花絮,Organization
171402,故事,3,急诊室故事揭秘《急诊室故事》幕后的花絮,Culture
212136,急诊室故事,8,急诊室故事揭秘《急诊室故事》幕后的花絮,Work
200286,花絮,17,急诊室故事揭秘《急诊室故事》幕后的花絮,Other
149636,回声嘹亮,1,[回声嘹亮]歌曲《爱我你就抱抱我》 演唱:林已,Work
273694,歌曲,6,[回声嘹亮]歌曲《爱我你就抱抱我》 演唱:林已,Other
164406,王源,0,王源《我们的少年时代》获国家新闻出版广电总,Person
205043,我们的少年时代,3,王源《我们的少年时代》获国家新闻出版广电总,Work
288281,国家新闻出版广电总,12,王源《我们的少年时代》获国家新闻出版广电总,Organization
87526,吴巍,3,笙爱·吴巍 | 法国为什么会出版一张笙的童话专辑?,Person
83054,法国,8,笙爱·吴巍 | 法国为什么会出版一张笙的童话专辑?,Location
113867,童话,20,笙爱·吴巍 | 法国为什么会出版一张笙的童话专辑?,Culture
71718,专辑,22,笙爱·吴巍 | 法国为什么会出版一张笙的童话专辑?,Other
288305,节奏大师,0,"节奏大师:魔乐师 升级总费用,要现在的。",Game
203057,魔乐师,5,"节奏大师:魔乐师 升级总费用,要现在的。",Person
256253,费用,12,"节奏大师:魔乐师 升级总费用,要现在的。",Other
238656,封神榜,1,《封神榜》邓婵玉深受感动 终于承认土行孙,Work
58629,邓婵玉,5,《封神榜》邓婵玉深受感动 终于承认土行孙,Person
35375,感动,10,《封神榜》邓婵玉深受感动 终于承认土行孙,Other
218729,终于,13,《封神榜》邓婵玉深受感动 终于承认土行孙,Other
148598,承认,15,《封神榜》邓婵玉深受感动 终于承认土行孙,Other
134191,土行孙,17,《封神榜》邓婵玉深受感动 终于承认土行孙,Person
245481,管理会计学,1,《管理会计学(第七版)/“十二五”普通高等教育,Work
276117,高等教育,19,《管理会计学(第七版)/“十二五”普通高等教育,Education
292628,黄金罗盘,1,《黄金罗盘》 美版下载 游戏下载 电玩巴士游戏图鉴下载,Work
34408,游戏,12,《黄金罗盘》 美版下载 游戏下载 电玩巴士游戏图鉴下载,Event
89595,电玩巴士,17,《黄金罗盘》 美版下载 游戏下载 电玩巴士游戏图鉴下载,Website
34408,游戏,21,《黄金罗盘》 美版下载 游戏下载 电玩巴士游戏图鉴下载,Event
13033,于莉红,11,《陈莲花》陈莲花扮演者于莉红个人资料_陈莲花是谁演的?,Person
136109,个人,14,《陈莲花》陈莲花扮演者于莉红个人资料_陈莲花是谁演的?,Other
105291,陈莲花,19,《陈莲花》陈莲花扮演者于莉红个人资料_陈莲花是谁演的?,Other
208667,药物制剂前处理实用技术,1,《药物制剂前处理实用技术(谢朝良) 9787122180087》 ...,Work
167932,谢朝良,13,《药物制剂前处理实用技术(谢朝良) 9787122180087》 ...,Person
207449,秦谜,1,《秦谜》pdf 下载 秦始皇到底在隐瞒什么_罗辑思维 ...,Work
305455,秦始皇,11,《秦谜》pdf 下载 秦始皇到底在隐瞒什么_罗辑思维 ...,Person
144894,罗辑思维,22,《秦谜》pdf 下载 秦始皇到底在隐瞒什么_罗辑思维 ...,Organization
20114,长清区,0,长清区副区长刘永亭检查指导黄河工程建设工作 _地方水...,Location
201558,刘永亭,6,长清区副区长刘永亭检查指导黄河工程建设工作 _地方水...,Person
295828,检查,9,长清区副区长刘永亭检查指导黄河工程建设工作 _地方水...,Other
16272,指导,11,长清区副区长刘永亭检查指导黄河工程建设工作 _地方水...,Other
316082,建设,17,长清区副区长刘永亭检查指导黄河工程建设工作 _地方水...,Other
126892,工作,19,长清区副区长刘永亭检查指导黄河工程建设工作 _地方水...,Other
140811,地方,23,长清区副区长刘永亭检查指导黄河工程建设工作 _地方水...,Other
327365,观世音,3,这首《观世音》 你一定没有听过,Work
146985,位面奇幻之旅,0,位面奇幻之旅,Work
12893,老外,3,又一个老外被《黑暗森林》所致郁【三体吧】,Other
242537,黑暗森林,7,又一个老外被《黑暗森林》所致郁【三体吧】,Culture
90719,三体吧,16,又一个老外被《黑暗森林》所致郁【三体吧】,Person
233874,吉祥酒店,1,《吉祥酒店》电影在线观看 - 吉祥酒店完整版 - 恐怖片...,Work
60997,电影,6,《吉祥酒店》电影在线观看 - 吉祥酒店完整版 - 恐怖片...,Other
259189,恐怖片,25,《吉祥酒店》电影在线观看 - 吉祥酒店完整版 - 恐怖片...,Work
103239,时间都知道,1,《时间都知道》随侯珠,Work
67129,随侯珠,7,《时间都知道》随侯珠,Person
83502,千米,7,最接近6000千米的是,Other
274176,经典,2,翻唱经典老歌《天涯歌女》演唱 感悟人生,Other
169100,歌,5,翻唱经典老歌《天涯歌女》演唱 感悟人生,Other
235362,天涯歌女,7,翻唱经典老歌《天涯歌女》演唱 感悟人生,Work
172348,人生,17,翻唱经典老歌《天涯歌女》演唱 感悟人生,Other
200598,永不回头,1,《永不回头》 第24集_永不回头,Work
200598,永不回头,12,《永不回头》 第24集_永不回头,Work
207969,绍剧,0,"绍剧《相国志》全剧版—在线播放—优酷网,视频高清...",Culture
208495,优酷网,16,"绍剧《相国志》全剧版—在线播放—优酷网,视频高清...",Website
37477,视频,20,"绍剧《相国志》全剧版—在线播放—优酷网,视频高清...",Other
156435,原创小说,11,《清河恋歌》沈月华_【原创小说|言情小说】,Other
187733,言情小说,16,《清河恋歌》沈月华_【原创小说|言情小说】,Other
101885,肖志刚,0,肖志刚调研我市体育工作_中国·拉萨,Person
289767,体育,7,肖志刚调研我市体育工作_中国·拉萨,Education
44479,中国,12,肖志刚调研我市体育工作_中国·拉萨,Location
186123,拉萨,15,肖志刚调研我市体育工作_中国·拉萨,Location
245246,狼少女与黑王子,0,狼少女与黑王子 真人版,Work
332308,在灿烂阳光下,1,《在灿烂阳光下》 独唱:柯绿娃,Work
50510,柯绿娃,12,《在灿烂阳光下》 独唱:柯绿娃,Person
11378,御猫展昭,0,御猫展昭中的御猫是什么意思?,Work
206591,御猫,6,御猫展昭中的御猫是什么意思?,Person
106081,意思,11,御猫展昭中的御猫是什么意思?,Other
220821,杨洪伟,15,"我在广州荔湾区中医院长寿院。看杨洪伟,一年半了。...",Person
148452,李晓东,0,李晓东《后来》_明星_娱乐_bilibili,Person
204155,后来,4,李晓东《后来》_明星_娱乐_bilibili,Work
226684,明星,8,李晓东《后来》_明星_娱乐_bilibili,Other
85018,bilibili,14,李晓东《后来》_明星_娱乐_bilibili,Website
199617,雁门太守行,10,备课苏教版八年级上《雁门太守行》课件教案练习下载,Work
166130,课件,16,备课苏教版八年级上《雁门太守行》课件教案练习下载,Culture
125142,教案,18,备课苏教版八年级上《雁门太守行》课件教案练习下载,Work
285095,章节,10,★婚劫:只欢不爱最新章节_婚劫:只欢不爱无弹窗,Other
95287,弹窗,21,★婚劫:只欢不爱最新章节_婚劫:只欢不爱无弹窗,Other
83276,张国立,0,张国立买红妹洪剑涛主演电视剧《抬头见喜》片,Person
92690,买红妹,3,张国立买红妹洪剑涛主演电视剧《抬头见喜》片,Person
281717,洪剑涛,6,张国立买红妹洪剑涛主演电视剧《抬头见喜》片,Person
185795,电视剧,11,张国立买红妹洪剑涛主演电视剧《抬头见喜》片,Other
197408,抬头见喜,15,张国立买红妹洪剑涛主演电视剧《抬头见喜》片,Work
118884,笑笑解说,0,笑笑解说方式引不满:辱骂选手 语言低俗-新浪英雄联盟...,Person
325257,解说,2,笑笑解说方式引不满:辱骂选手 语言低俗-新浪英雄联盟...,Other
30410,方式,4,笑笑解说方式引不满:辱骂选手 语言低俗-新浪英雄联盟...,Other
122712,引,6,笑笑解说方式引不满:辱骂选手 语言低俗-新浪英雄联盟...,Other
331271,不满,7,笑笑解说方式引不满:辱骂选手 语言低俗-新浪英雄联盟...,Other
47235,辱骂,10,笑笑解说方式引不满:辱骂选手 语言低俗-新浪英雄联盟...,Other
294263,选手,12,笑笑解说方式引不满:辱骂选手 语言低俗-新浪英雄联盟...,Other
217576,语言,15,笑笑解说方式引不满:辱骂选手 语言低俗-新浪英雄联盟...,Other
51826,低俗,17,笑笑解说方式引不满:辱骂选手 语言低俗-新浪英雄联盟...,Other
187797,新浪,20,笑笑解说方式引不满:辱骂选手 语言低俗-新浪英雄联盟...,Game
312755,英雄联盟,22,笑笑解说方式引不满:辱骂选手 语言低俗-新浪英雄联盟...,Game
238607,基隆,10,2014台湾爱情片《基隆》720p高清版(站街槟榔西施的苦...,Work
77534,槟榔西施,23,2014台湾爱情片《基隆》720p高清版(站街槟榔西施的苦...,Person
100914,人,0,人可以不要脸到什么程度? - 情感,Other
167885,不要脸,3,人可以不要脸到什么程度? - 情感,Other
54951,程度,9,人可以不要脸到什么程度? - 情感,Other
58105,情感,15,人可以不要脸到什么程度? - 情感,Other
118870,中国美术家协会,0,中国美术家协会会员 张大风 《观海听涛》_行书_【图片...,Organization
261118,会员,7,中国美术家协会会员 张大风 《观海听涛》_行书_【图片...,Other
204512,张大风,10,中国美术家协会会员 张大风 《观海听涛》_行书_【图片...,Person
124306,观海听涛,15,中国美术家协会会员 张大风 《观海听涛》_行书_【图片...,Work
288229,行书,21,中国美术家协会会员 张大风 《观海听涛》_行书_【图片...,Culture
72222,图片,25,中国美术家协会会员 张大风 《观海听涛》_行书_【图片...,Other
232648,一朝权在手,1,"《一朝权在手》:整个中国的人生,惊心动魄的关系(蔡葵)...",Work
44479,中国,10,"《一朝权在手》:整个中国的人生,惊心动魄的关系(蔡葵)...",Location
17684,人生,13,"《一朝权在手》:整个中国的人生,惊心动魄的关系(蔡葵)...",Work
39498,惊心动魄,16,"《一朝权在手》:整个中国的人生,惊心动魄的关系(蔡葵)...",Work
236570,蔡葵,24,"《一朝权在手》:整个中国的人生,惊心动魄的关系(蔡葵)...",Person
260595,男人花,0,男人花是什么时候的歌,Work
169100,歌,9,男人花是什么时候的歌,Other
17224,牵丝戏,4,改编版【牵丝戏】倒放《西游记》这填词绝了!# ...,Other
51003,西游记,11,改编版【牵丝戏】倒放《西游记》这填词绝了!# ...,Work
32207,城南花开,11,《重生之男神养成守则》城南花开 ^第21章,Person
243240,百度贴吧,7,"后宫如懿传吧-百度贴吧--菩提本无树,明镜亦非台-",Website
68220,武剑,0,武剑_武剑简介_武剑职业经历,Person
141291,简介,5,武剑_武剑简介_武剑职业经历,Other
271408,职业,10,武剑_武剑简介_武剑职业经历,Culture
24265,经历,12,武剑_武剑简介_武剑职业经历,Other
90966,黄艾艾,12,"《新童话大王:小熊找爱》黄艾艾,等【摘要 书评 在线...",Person
49791,星光大道,1,[星光大道]歌曲《依兰爱情故事》 演唱:喜悦,Work
273694,歌曲,6,[星光大道]歌曲《依兰爱情故事》 演唱:喜悦,Other
198454,依兰爱情故事,9,[星光大道]歌曲《依兰爱情故事》 演唱:喜悦,Work
141260,喜悦,20,[星光大道]歌曲《依兰爱情故事》 演唱:喜悦,Person
205043,我们的少年时代,1,求我们的少年时代资源,Work
145238,资源,8,求我们的少年时代资源,Culture
157432,重生之千金归来,1,《重生之千金归来》鱼秋羽_【原创小说|言,Work
156435,原创小说,14,《重生之千金归来》鱼秋羽_【原创小说|言,Other
130071,老师,19,"晴耕雨读,全情教学。如诗亦如歌:蔡润光老师_",Other
165097,燕振昌,2,让《燕振昌》走得更高更远-,Culture
223061,西游记后传,0,西游记后传：妖怪刚口出狂言，结果就被孙悟空打倒，真是世事无常,Work
298998,妖怪,6,西游记后传：妖怪刚口出狂言，结果就被孙悟空打倒，真是世事无常,Other
168287,孙悟空,18,西游记后传：妖怪刚口出狂言，结果就被孙悟空打倒，真是世事无常,VirtualThings
319582,曲苑杂坛,1,《曲苑杂坛》特别节目 二人转专辑_cctv节目官网-cctv-...,Work
127999,节目,8,《曲苑杂坛》特别节目 二人转专辑_cctv节目官网-cctv-...,Other
130437,cctv,17,《曲苑杂坛》特别节目 二人转专辑_cctv节目官网-cctv-...,Organization
127999,节目,21,《曲苑杂坛》特别节目 二人转专辑_cctv节目官网-cctv-...,Other
93152,一个叫欧维的男人决定去死,1,《一个叫欧维的男人决定去死》bd英语对白 中文 ...,Work
325896,英语,16,《一个叫欧维的男人决定去死》bd英语对白 中文 ...,Culture
163881,对白,18,《一个叫欧维的男人决定去死》bd英语对白 中文 ...,Other
187926,中文,21,《一个叫欧维的男人决定去死》bd英语对白 中文 ...,Other
59849,一直,0,一直不太明白“兵权”是个怎么样的概念。求,Other
63359,不,2,一直不太明白“兵权”是个怎么样的概念。求,Other
82128,明白,4,一直不太明白“兵权”是个怎么样的概念。求,Other
198056,兵权,7,一直不太明白“兵权”是个怎么样的概念。求,Person
218616,概念,16,一直不太明白“兵权”是个怎么样的概念。求,Other
34474,广告设计师,0,广告设计师是干什么,Person
24851,家家有本难念的经,1,《家家有本难念的经》第1集 - 高清正版在线,Work
328034,王蒙,5,"《灵气》(王蒙,等)【摘要 书评 试读】",Person
292943,摘要,11,"《灵气》(王蒙,等)【摘要 书评 试读】",Other
237606,书评,14,"《灵气》(王蒙,等)【摘要 书评 试读】",Other
320256,男孩,2,"9岁男孩原创歌曲《我只是个孩子》,唱哭无数成年 ...",Other
266254,原创歌曲,4,"9岁男孩原创歌曲《我只是个孩子》,唱哭无数成年 ...",Culture
285567,我只是个孩子,9,"9岁男孩原创歌曲《我只是个孩子》,唱哭无数成年 ...",Work
128584,成年,21,"9岁男孩原创歌曲《我只是个孩子》,唱哭无数成年 ...",Other
48078,小透明生存法则,0,小透明生存法则_小透明生存法则漫画_小透明生存法则...,Work
192666,漫画,15,小透明生存法则_小透明生存法则漫画_小透明生存法则...,Other
69614,国际教育,24,培德书院国际学校 peide school ╟ 国际教育|家庭 ...,Education
22377,世界,0,世界十大超级间谍之勒鲁瓦(下) ╟ 铁血网,Other
319665,间谍,6,世界十大超级间谍之勒鲁瓦(下) ╟ 铁血网,Other
219376,勒鲁瓦,9,世界十大超级间谍之勒鲁瓦(下) ╟ 铁血网,Person
193706,铁血网,18,世界十大超级间谍之勒鲁瓦(下) ╟ 铁血网,Website
128552,动物世界,1,《动物世界》 20131218 人鳄危情_动物世界(娱,Work
128552,动物世界,21,《动物世界》 20131218 人鳄危情_动物世界(娱,Work
285686,广西军阀,3,"为什么广西军阀那么著名,广东军阀却默默无",Person
292197,著名,9,"为什么广西军阀那么著名,广东军阀却默默无",Other
206234,广东,12,"为什么广西军阀那么著名,广东军阀却默默无",Location
261254,军阀,14,"为什么广西军阀那么著名,广东军阀却默默无",Organization
201465,李玖哲,0,李玖哲的《我会好好过》的歌词,Person
19992,我会好好过,5,李玖哲的《我会好好过》的歌词,Work
114698,歌词,12,李玖哲的《我会好好过》的歌词,Other
42689,阳光大道,1,《阳光大道》 20170611 为你点赞_阳光大道_视频,Work
42689,阳光大道,21,《阳光大道》 20170611 为你点赞_阳光大道_视频,Work
37477,视频,26,《阳光大道》 20170611 为你点赞_阳光大道_视频,Other
204977,邓丽君,0,邓丽君《我和你》,Person
316478,我和你,4,邓丽君《我和你》,Work
82527,本命年,4,全国的本命年(共287个)电话、地址、营业时间,Other
19991,电话,14,全国的本命年(共287个)电话、地址、营业时间,Other
104892,地址,17,全国的本命年(共287个)电话、地址、营业时间,Other
318340,营业时间,20,全国的本命年(共287个)电话、地址、营业时间,Software
10588,最高人民法院关于人民法院执行工作若干问题的规定,0,最高人民法院关于人民法院执行工作若干问题的规定(...,Culture
224730,谎言的诱惑,1,《谎言的诱惑》总裁把模特哄进了房间 欲火,Work
27147,总裁,7,《谎言的诱惑》总裁把模特哄进了房间 欲火,Other
250487,模特,10,《谎言的诱惑》总裁把模特哄进了房间 欲火,Other
275636,房间,15,《谎言的诱惑》总裁把模特哄进了房间 欲火,Other
14976,泰国,4,2016泰国动作片《女特警》 为了复仇不惜牺牲,Time&Calendar
41182,动作片,6,2016泰国动作片《女特警》 为了复仇不惜牺牲,Other
191336,丈母娘,4,现实版 丈母娘与姑爷。。。_情感天地_论坛,Work
88271,姑爷,8,现实版 丈母娘与姑爷。。。_情感天地_论坛,Other
163829,论坛,19,现实版 丈母娘与姑爷。。。_情感天地_论坛,Organization
198995,效果图,4,《岁华》效果图大全#712673782,Other
265020,七号房的礼物,8,"我们可能只知道《七号房的礼物》感动很多人,却不知道...",Work
301808,杭州,0,杭州电话区号,Location
316874,电话区号,2,杭州电话区号,Other
37167,主任医师,4,樊长春_主任医师_沈阳医学院附属中心医院眼科,Other
153956,沈阳医学院附属中心医院,9,樊长春_主任医师_沈阳医学院附属中心医院眼科,Organization
182238,眼科,20,樊长春_主任医师_沈阳医学院附属中心医院眼科,Disease&Symptom
93541,声音,15,"╭ta╦姚杰╮『图文』听花开的声音,看花落",Culture
138400,乱世三义,5,【剪辑】《乱世三义》 唐子义:中国军队也塔凉的是不可...,Work
185947,唐子义,11,【剪辑】《乱世三义》 唐子义:中国军队也塔凉的是不可...,VirtualThings
44479,中国,15,【剪辑】《乱世三义》 唐子义:中国军队也塔凉的是不可...,Location
267249,军队,17,【剪辑】《乱世三义》 唐子义:中国军队也塔凉的是不可...,Organization
137719,最好的安排,1,《最好的安排》开播 颖儿付辛博合体首战荧屏,Work
75083,颖儿,10,《最好的安排》开播 颖儿付辛博合体首战荧屏,Person
217151,付辛博,12,《最好的安排》开播 颖儿付辛博合体首战荧屏,Person
20246,荧屏,19,《最好的安排》开播 颖儿付辛博合体首战荧屏,Other
126531,区别,10,fcl跟lcl有什么区别,Other
19887,咱家,1,《咱家》黄爱恶整郭凤 郭虎面临抉择,Work
40950,郭凤,8,《咱家》黄爱恶整郭凤 郭虎面临抉择,Person
58489,郭虎,11,《咱家》黄爱恶整郭凤 郭虎面临抉择,Person
266926,国画,0,国画教学《石的画法》国画基础教学-教育-高清,Culture
266926,国画,10,国画教学《石的画法》国画基础教学-教育-高清,Culture
262194,基础,12,国画教学《石的画法》国画基础教学-教育-高清,Other
50741,教育,17,国画教学《石的画法》国画基础教学-教育-高清,Other
167710,刘绍棠,0,刘绍棠《榆钱饭》课文原文,Person
39279,榆钱饭,4,刘绍棠《榆钱饭》课文原文,Work
157385,课文,8,刘绍棠《榆钱饭》课文原文,Other
295216,原文,10,刘绍棠《榆钱饭》课文原文,Other
23235,天生缘分,0,天生缘分(更新至20030920期)-全集 在线观看-,Work
286704,更新,5,天生缘分(更新至20030920期)-全集 在线观看-,Other
139596,全集,19,天生缘分(更新至20030920期)-全集 在线观看-,Other
240874,在线,22,天生缘分(更新至20030920期)-全集 在线观看-,Culture
223206,观看,24,天生缘分(更新至20030920期)-全集 在线观看-,Other
150300,张燕生,0,张燕生-张燕生专栏《财经网》,Person
150300,张燕生,4,张燕生-张燕生专栏《财经网》,Person
69319,专栏,7,张燕生-张燕生专栏《财经网》,Other
286418,财经网,10,张燕生-张燕生专栏《财经网》,Website
100914,人,4,假如这个人再多活几十年，司马懿基本没有机会谋反,Other
313527,司马懿,12,假如这个人再多活几十年，司马懿基本没有机会谋反,Person
142468,谋反,21,假如这个人再多活几十年，司马懿基本没有机会谋反,Other
38567,西部世界,5,为什么说《西部世界》是披着ai皮毛的糟糕“游戏,Work
239246,ai,13,为什么说《西部世界》是披着ai皮毛的糟糕“游戏,Other
264253,皮毛,15,为什么说《西部世界》是披着ai皮毛的糟糕“游戏,Other
34408,游戏,21,为什么说《西部世界》是披着ai皮毛的糟糕“游戏,Event
81522,黑鸭子演唱组,13,《谁不说俺家乡好》 演唱:黑鸭子演唱组_精彩,Organization
72222,图片,1,【图片】‖欢喜七仙缘‖【文章】黄儿最有爱,Other
53610,文章,12,【图片】‖欢喜七仙缘‖【文章】黄儿最有爱,Work
122857,开门大吉,0,开门大吉 杨宵《最接近天堂的地方》-综艺-高,Work
264948,杨宵,5,开门大吉 杨宵《最接近天堂的地方》-综艺-高,Person
56351,综艺,18,开门大吉 杨宵《最接近天堂的地方》-综艺-高,Other
152364,金融英语听说,1,《金融英语听说-(含光盘)》(沈素萍)【摘要_书,Work
31546,光盘,10,《金融英语听说-(含光盘)》(沈素萍)【摘要_书,Other
108147,沈素萍,15,《金融英语听说-(含光盘)》(沈素萍)【摘要_书,Person
292943,摘要,20,《金融英语听说-(含光盘)》(沈素萍)【摘要_书,Other
201353,句子,10,《愿有岁月可回首》的句子_经典语录_名言_句集,Organization
41343,语录,15,《愿有岁月可回首》的句子_经典语录_名言_句集,Other
